timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943380172,6891,HTTP Request,200,OK,JMeter Rest 1-18,text,true,,1011,154,52,113,http://localhost:8082/account/1685018781774620?users=true,6891,0,0
1692943375019,12325,HTTP Request,200,OK,JMeter Rest 1-95,text,true,,1011,154,51,111,http://localhost:8082/account/1685018781774620?users=true,12325,0,0
1692943381010,6368,HTTP Request,200,OK,JMeter Rest 1-60,text,true,,1011,154,51,111,http://localhost:8082/account/1685018781774620?users=true,6368,0,0
1692943379603,7866,HTTP Request,200,OK,JMeter Rest 1-89,text,true,,1011,154,51,110,http://localhost:8082/account/1685018781774620?users=true,7866,0,0
1692943377399,10250,HTTP Request,200,OK,JMeter Rest 1-100,text,true,,1011,154,50,109,http://localhost:8082/account/1685018781774620?users=true,10250,0,0
1692943376722,10986,HTTP Request,200,OK,JMeter Rest 1-67,text,true,,1011,154,49,108,http://localhost:8082/account/1685018781774620?users=true,10986,0,0
1692943380156,7612,HTTP Request,200,OK,JMeter Rest 1-48,text,true,,1011,154,49,108,http://localhost:8082/account/1685018781774620?users=true,7612,0,0
1692943380686,7107,HTTP Request,200,OK,JMeter Rest 1-50,text,true,,1011,154,49,108,http://localhost:8082/account/1685018781774620?users=true,7107,0,0
1692943380453,7361,HTTP Request,200,OK,JMeter Rest 1-44,text,true,,1011,154,49,108,http://localhost:8082/account/1685018781774620?users=true,7361,0,0
1692943377078,10755,HTTP Request,200,OK,JMeter Rest 1-9,text,true,,1011,154,49,108,http://localhost:8082/account/1685018781774620?users=true,10755,0,0
1692943375048,12830,HTTP Request,200,OK,JMeter Rest 1-4,text,true,,1011,154,49,108,http://localhost:8082/account/1685018781774620?users=true,12830,0,0
1692943378764,9182,HTTP Request,200,OK,JMeter Rest 1-25,text,true,,1011,154,49,108,http://localhost:8082/account/1685018781774620?users=true,9182,0,0
1692943380736,7246,HTTP Request,200,OK,JMeter Rest 1-83,text,true,,1011,154,48,107,http://localhost:8082/account/1685018781774620?users=true,7246,0,0
1692943377678,10362,HTTP Request,200,OK,JMeter Rest 1-57,text,true,,1011,154,48,107,http://localhost:8082/account/1685018781774620?users=true,10362,0,0
1692943376605,11443,HTTP Request,200,OK,JMeter Rest 1-63,text,true,,1011,154,47,106,http://localhost:8082/account/1685018781774620?users=true,11443,0,0
1692943380224,7833,HTTP Request,200,OK,JMeter Rest 1-45,text,true,,1011,154,47,106,http://localhost:8082/account/1685018781774620?users=true,7833,0,0
1692943379188,8948,HTTP Request,200,OK,JMeter Rest 1-92,text,true,,1011,154,47,106,http://localhost:8082/account/1685018781774620?users=true,8948,0,0
1692943381216,6984,HTTP Request,200,OK,JMeter Rest 1-55,text,true,,1011,154,46,105,http://localhost:8082/account/1685018781774620?users=true,6984,0,0
1692943377299,11134,HTTP Request,200,OK,JMeter Rest 1-17,text,true,,1011,154,46,105,http://localhost:8082/account/1685018781774620?users=true,11134,0,0
1692943379135,9395,HTTP Request,200,OK,JMeter Rest 1-73,text,true,,1011,154,45,104,http://localhost:8082/account/1685018781774620?users=true,9395,0,0
1692943381819,6915,HTTP Request,200,OK,JMeter Rest 1-82,text,true,,1011,154,45,104,http://localhost:8082/account/1685018781774620?users=true,6915,0,0
1692943378653,10160,HTTP Request,200,OK,JMeter Rest 1-72,text,true,,1011,154,45,103,http://localhost:8082/account/1685018781774620?users=true,10160,0,0
1692943377399,11424,HTTP Request,200,OK,JMeter Rest 1-5,text,true,,1011,154,44,102,http://localhost:8082/account/1685018781774620?users=true,11424,0,0
1692943382409,6638,HTTP Request,200,OK,JMeter Rest 1-12,text,true,,1011,154,44,100,http://localhost:8082/account/1685018781774620?users=true,6638,0,0
1692943383975,5367,HTTP Request,200,OK,JMeter Rest 1-85,text,true,,1011,154,43,96,http://localhost:8082/account/1685018781774620?users=true,5367,0,0
1692943379293,10060,HTTP Request,200,OK,JMeter Rest 1-13,text,true,,1011,154,43,96,http://localhost:8082/account/1685018781774620?users=true,10060,0,0
1692943381530,7844,HTTP Request,200,OK,JMeter Rest 1-31,text,true,,1011,154,43,96,http://localhost:8082/account/1685018781774620?users=true,7844,0,0
1692943385224,4206,HTTP Request,200,OK,JMeter Rest 1-88,text,true,,1011,154,43,96,http://localhost:8082/account/1685018781774620?users=true,4206,0,0
1692943381335,8261,HTTP Request,200,OK,JMeter Rest 1-76,text,true,,1011,154,43,94,http://localhost:8082/account/1685018781774620?users=true,8261,0,0
1692943385019,4626,HTTP Request,200,OK,JMeter Rest 1-29,text,true,,1011,154,43,94,http://localhost:8082/account/1685018781774620?users=true,4626,0,0
1692943384087,5834,HTTP Request,200,OK,JMeter Rest 1-32,text,true,,1011,154,42,92,http://localhost:8082/account/1685018781774620?users=true,5834,0,0
1692943382709,7232,HTTP Request,200,OK,JMeter Rest 1-40,text,true,,1011,154,42,91,http://localhost:8082/account/1685018781774620?users=true,7232,0,0
1692943379832,10119,HTTP Request,200,OK,JMeter Rest 1-23,text,true,,1011,154,42,91,http://localhost:8082/account/1685018781774620?users=true,10119,0,0
1692943379654,10326,HTTP Request,200,OK,JMeter Rest 1-64,text,true,,1011,154,42,91,http://localhost:8082/account/1685018781774620?users=true,10326,0,0
1692943381347,8711,HTTP Request,200,OK,JMeter Rest 1-77,text,true,,1011,154,42,91,http://localhost:8082/account/1685018781774620?users=true,8711,0,0
1692943385728,4375,HTTP Request,200,OK,JMeter Rest 1-26,text,true,,1011,154,42,91,http://localhost:8082/account/1685018781774620?users=true,4375,0,0
1692943383917,6192,HTTP Request,200,OK,JMeter Rest 1-11,text,true,,1011,154,42,91,http://localhost:8082/account/1685018781774620?users=true,6192,0,0
1692943384850,5500,HTTP Request,200,OK,JMeter Rest 1-93,text,true,,1011,154,41,88,http://localhost:8082/account/1685018781774620?users=true,5500,0,0
1692943385120,5405,HTTP Request,200,OK,JMeter Rest 1-79,text,true,,1011,154,40,87,http://localhost:8082/account/1685018781774620?users=true,5405,0,0
1692943384315,6249,HTTP Request,200,OK,JMeter Rest 1-74,text,true,,1011,154,40,87,http://localhost:8082/account/1685018781774620?users=true,6249,0,0
1692943384230,6497,HTTP Request,200,OK,JMeter Rest 1-90,text,true,,1011,154,40,87,http://localhost:8082/account/1685018781774620?users=true,6497,0,0
1692943385550,5381,HTTP Request,200,OK,JMeter Rest 1-19,text,true,,1011,154,40,87,http://localhost:8082/account/1685018781774620?users=true,5381,0,0
1692943386717,4463,HTTP Request,200,OK,JMeter Rest 1-87,text,true,,1011,154,40,86,http://localhost:8082/account/1685018781774620?users=true,4463,0,0
1692943386039,5194,HTTP Request,200,OK,JMeter Rest 1-62,text,true,,1011,154,40,86,http://localhost:8082/account/1685018781774620?users=true,5194,0,0
1692943386190,5056,HTTP Request,200,OK,JMeter Rest 1-7,text,true,,1011,154,39,84,http://localhost:8082/account/1685018781774620?users=true,5056,0,0
1692943383469,7788,HTTP Request,200,OK,JMeter Rest 1-96,text,true,,1011,154,38,82,http://localhost:8082/account/1685018781774620?users=true,7788,0,0
1692943381759,9510,HTTP Request,200,OK,JMeter Rest 1-66,text,true,,1011,154,38,82,http://localhost:8082/account/1685018781774620?users=true,9510,0,0
1692943386553,5026,HTTP Request,200,OK,JMeter Rest 1-24,text,true,,1011,154,38,81,http://localhost:8082/account/1685018781774620?users=true,5026,0,0
1692943385830,5793,HTTP Request,200,OK,JMeter Rest 1-20,text,true,,1011,154,37,77,http://localhost:8082/account/1685018781774620?users=true,5793,0,0
1692943387709,4009,HTTP Request,200,OK,JMeter Rest 1-67,text,true,,1011,154,36,74,http://localhost:8082/account/1685018781774620?users=true,4009,0,0
1692943387834,3978,HTTP Request,200,OK,JMeter Rest 1-9,text,true,,1011,154,36,73,http://localhost:8082/account/1685018781774620?users=true,3978,0,0
1692943382564,9300,HTTP Request,200,OK,JMeter Rest 1-94,text,true,,1011,154,36,73,http://localhost:8082/account/1685018781774620?users=true,9300,0,0
1692943387346,4584,HTTP Request,200,OK,JMeter Rest 1-95,text,true,,1011,154,36,71,http://localhost:8082/account/1685018781774620?users=true,4584,0,0
1692943388058,4000,HTTP Request,200,OK,JMeter Rest 1-45,text,true,,1011,154,35,69,http://localhost:8082/account/1685018781774620?users=true,4000,0,0
1692943384863,7233,HTTP Request,200,OK,JMeter Rest 1-70,text,true,,1011,154,35,69,http://localhost:8082/account/1685018781774620?users=true,7233,0,0
1692943387769,4317,HTTP Request,200,OK,JMeter Rest 1-48,text,true,,1011,154,35,69,http://localhost:8082/account/1685018781774620?users=true,4317,0,0
1692943387794,4285,HTTP Request,200,OK,JMeter Rest 1-50,text,true,,1011,154,35,69,http://localhost:8082/account/1685018781774620?users=true,4285,0,0
1692943387879,4348,HTTP Request,200,OK,JMeter Rest 1-4,text,true,,1011,154,35,69,http://localhost:8082/account/1685018781774620?users=true,4348,0,0
1692943388576,3662,HTTP Request,200,OK,JMeter Rest 1-73,text,true,,1011,154,34,68,http://localhost:8082/account/1685018781774620?users=true,3662,0,0
1692943382903,9340,HTTP Request,200,OK,JMeter Rest 1-81,text,true,,1011,154,33,67,http://localhost:8082/account/1685018781774620?users=true,9340,0,0
1692943388200,4095,HTTP Request,200,OK,JMeter Rest 1-55,text,true,,1011,154,33,67,http://localhost:8082/account/1685018781774620?users=true,4095,0,0
1692943387379,4929,HTTP Request,200,OK,JMeter Rest 1-60,text,true,,1011,154,33,67,http://localhost:8082/account/1685018781774620?users=true,4929,0,0
1692943387983,4642,HTTP Request,200,OK,JMeter Rest 1-83,text,true,,1011,154,33,67,http://localhost:8082/account/1685018781774620?users=true,4642,0,0
1692943388824,3745,HTTP Request,200,OK,JMeter Rest 1-5,text,true,,1011,154,33,67,http://localhost:8082/account/1685018781774620?users=true,3745,0,0
1692943387815,5089,HTTP Request,200,OK,JMeter Rest 1-44,text,true,,1011,154,33,66,http://localhost:8082/account/1685018781774620?users=true,5089,0,0
1692943389354,3561,HTTP Request,200,OK,JMeter Rest 1-13,text,true,,1011,154,33,66,http://localhost:8082/account/1685018781774620?users=true,3561,0,0
1692943389375,3699,HTTP Request,200,OK,JMeter Rest 1-31,text,true,,1011,154,33,62,http://localhost:8082/account/1685018781774620?users=true,3699,0,0
1692943388049,5163,HTTP Request,200,OK,JMeter Rest 1-63,text,true,,1011,154,33,60,http://localhost:8082/account/1685018781774620?users=true,5163,0,0
1692943390080,3466,HTTP Request,200,OK,JMeter Rest 1-77,text,true,,1011,154,32,57,http://localhost:8082/account/1685018781774620?users=true,3466,0,0
1692943388734,4838,HTTP Request,200,OK,JMeter Rest 1-82,text,true,,1011,154,32,57,http://localhost:8082/account/1685018781774620?users=true,4838,0,0
1692943389952,3613,HTTP Request,200,OK,JMeter Rest 1-23,text,true,,1011,154,32,57,http://localhost:8082/account/1685018781774620?users=true,3613,0,0
1692943389921,3972,HTTP Request,200,OK,JMeter Rest 1-32,text,true,,1011,154,31,55,http://localhost:8082/account/1685018781774620?users=true,3972,0,0
1692943389343,4563,HTTP Request,200,OK,JMeter Rest 1-85,text,true,,1011,154,30,54,http://localhost:8082/account/1685018781774620?users=true,4563,0,0
1692943389430,4504,HTTP Request,200,OK,JMeter Rest 1-88,text,true,,1011,154,29,53,http://localhost:8082/account/1685018781774620?users=true,4504,0,0
1692943389942,4050,HTTP Request,200,OK,JMeter Rest 1-40,text,true,,1011,154,29,52,http://localhost:8082/account/1685018781774620?users=true,4050,0,0
1692943390103,3933,HTTP Request,200,OK,JMeter Rest 1-26,text,true,,1011,154,28,51,http://localhost:8082/account/1685018781774620?users=true,3933,0,0
1692943389981,4088,HTTP Request,200,OK,JMeter Rest 1-64,text,true,,1011,154,27,50,http://localhost:8082/account/1685018781774620?users=true,4088,0,0
1692943390931,3263,HTTP Request,200,OK,JMeter Rest 1-19,text,true,,1011,154,26,49,http://localhost:8082/account/1685018781774620?users=true,3263,0,0
1692943390525,3676,HTTP Request,200,OK,JMeter Rest 1-79,text,true,,1011,154,25,48,http://localhost:8082/account/1685018781774620?users=true,3676,0,0
1692943390727,3512,HTTP Request,200,OK,JMeter Rest 1-90,text,true,,1011,154,24,46,http://localhost:8082/account/1685018781774620?users=true,3512,0,0
1692943389620,4713,HTTP Request,200,OK,JMeter Rest 1-76,text,true,,1011,154,23,45,http://localhost:8082/account/1685018781774620?users=true,4713,0,0
1692943391180,3167,HTTP Request,200,OK,JMeter Rest 1-87,text,true,,1011,154,23,45,http://localhost:8082/account/1685018781774620?users=true,3167,0,0
1692943390583,3846,HTTP Request,200,OK,JMeter Rest 1-74,text,true,,1011,154,22,43,http://localhost:8082/account/1685018781774620?users=true,3846,0,0
1692943391257,3248,HTTP Request,200,OK,JMeter Rest 1-96,text,true,,1011,154,21,42,http://localhost:8082/account/1685018781774620?users=true,3248,0,0
1692943391269,3246,HTTP Request,200,OK,JMeter Rest 1-66,text,true,,1011,154,20,41,http://localhost:8082/account/1685018781774620?users=true,3246,0,0
1692943391864,2782,HTTP Request,200,OK,JMeter Rest 1-94,text,true,,1011,154,20,39,http://localhost:8082/account/1685018781774620?users=true,2782,0,0
1692943391812,2889,HTTP Request,200,OK,JMeter Rest 1-9,text,true,,1011,154,19,38,http://localhost:8082/account/1685018781774620?users=true,2889,0,0
1692943391718,3007,HTTP Request,200,OK,JMeter Rest 1-67,text,true,,1011,154,18,36,http://localhost:8082/account/1685018781774620?users=true,3007,0,0
1692943392058,2785,HTTP Request,200,OK,JMeter Rest 1-45,text,true,,1011,154,17,35,http://localhost:8082/account/1685018781774620?users=true,2785,0,0
1692943392127,2849,HTTP Request,200,OK,JMeter Rest 1-48,text,true,,1011,154,16,33,http://localhost:8082/account/1685018781774620?users=true,2849,0,0
1692943392128,2861,HTTP Request,200,OK,JMeter Rest 1-50,text,true,,1011,154,15,32,http://localhost:8082/account/1685018781774620?users=true,2861,0,0
1692943392127,2901,HTTP Request,200,OK,JMeter Rest 1-70,text,true,,1011,154,14,30,http://localhost:8082/account/1685018781774620?users=true,2901,0,0
1692943392308,2758,HTTP Request,200,OK,JMeter Rest 1-60,text,true,,1011,154,13,29,http://localhost:8082/account/1685018781774620?users=true,2758,0,0
1692943392295,2796,HTTP Request,200,OK,JMeter Rest 1-55,text,true,,1011,154,12,28,http://localhost:8082/account/1685018781774620?users=true,2796,0,0
1692943392243,2892,HTTP Request,200,OK,JMeter Rest 1-81,text,true,,1011,154,11,25,http://localhost:8082/account/1685018781774620?users=true,2892,0,0
1692943392637,2572,HTTP Request,200,OK,JMeter Rest 1-83,text,true,,1011,154,10,24,http://localhost:8082/account/1685018781774620?users=true,2572,0,0
1692943392637,2579,HTTP Request,200,OK,JMeter Rest 1-5,text,true,,1011,154,9,23,http://localhost:8082/account/1685018781774620?users=true,2579,0,0
1692943392915,2381,HTTP Request,200,OK,JMeter Rest 1-13,text,true,,1011,154,8,21,http://localhost:8082/account/1685018781774620?users=true,2381,0,0
1692943392904,2457,HTTP Request,200,OK,JMeter Rest 1-44,text,true,,1011,154,7,18,http://localhost:8082/account/1685018781774620?users=true,2456,0,0
1692943393102,2368,HTTP Request,200,OK,JMeter Rest 1-31,text,true,,1011,154,6,16,http://localhost:8082/account/1685018781774620?users=true,2368,0,0
1692943393546,2382,HTTP Request,200,OK,JMeter Rest 1-77,text,true,,1011,154,5,10,http://localhost:8082/account/1685018781774620?users=true,2382,0,0
1692943393631,2310,HTTP Request,200,OK,JMeter Rest 1-23,text,true,,1011,154,4,9,http://localhost:8082/account/1685018781774620?users=true,2310,0,0
1692943393934,2179,HTTP Request,200,OK,JMeter Rest 1-88,text,true,,1011,154,3,8,http://localhost:8082/account/1685018781774620?users=true,2179,0,0
1692943394333,2117,HTTP Request,200,OK,JMeter Rest 1-76,text,true,,1011,154,2,4,http://localhost:8082/account/1685018781774620?users=true,2117,0,0
1692943394515,2122,HTTP Request,200,OK,JMeter Rest 1-66,text,true,,1011,154,1,2,http://localhost:8082/account/1685018781774620?users=true,2122,0,0
